sample,high1_tone0,high1_tone0.5,high1_tone1,high0.4_tone0.7
99,-0.000487086,-0.000258078,-0.000173134,-0.00026685
100,-0.000491651,-0.000266797,-0.000187697,-0.000277771
101,-0.000496052,-0.000275255,-0.000201833,-0.000288329
102,-0.000500294,-0.000283459,-0.000215551,-0.000298534
103,-0.00050438,-0.000291415,-0.000228863,-0.000308397
104,-0.000508315,-0.000299129,-0.000241779,-0.000317927
105,-0.000512102,-0.000306608,-0.000254309,-0.000327135
106,-0.000515744,-0.000313858,-0.000266464,-0.000336028
107,-0.000519247,-0.000320883,-0.000278252,-0.000344617
108,-0.000522613,-0.000327691,-0.000289683,-0.00035291
109,-0.000525846,-0.000334286,-0.000300767,-0.000360915
110,-0.000528949,-0.000340675,-0.000311512,-0.000368641
111,-0.000531926,-0.000346861,-0.000321927,-0.000376096
112,-0.000534779,-0.000352851,-0.000332021,-0.000383287
113,-0.000537513,-0.000358649,-0.000341801,-0.000390222
114,-0.00054013,-0.00036426,-0.000351277,-0.000396909
115,-0.000542633,-0.000369689,-0.000360455,-0.000403354
116,-0.000545025,-0.000374941,-0.000369344,-0.000409565
117,-0.00054731,-0.00038002,-0.000377951,-0.000415548
118,-0.000549489,-0.00038493,-0.000386283,-0.00042131
119,-0.000551566,-0.000389676,-0.000394348,-0.000426857
120,-0.000553543,-0.000394262,-0.000402151,-0.000432196
121,-0.000555423,-0.000398693,-0.000409701,-0.000437332
122,-0.000557208,-0.000402971,-0.000417004,-0.000442271
123,-0.000558901,-0.000407102,-0.000424065,-0.000447019
124,-0.000560505,-0.000411088,-0.000430892,-0.000451582
125,-0.000562021,-0.000414934,-0.00043749,-0.000455965
126,-0.000563452,-0.000418643,-0.000443865,-0.000460173
127,-0.0005648,-0.000422218,-0.000450024,-0.000464211
128,-0.000566068,-0.000425663,-0.000455972,-0.000468084
129,-0.000567257,-0.000428982,-0.000461713,-0.000471797
130,-0.00056837,-0.000432178,-0.000467255,-0.000475354
131,-0.000569408,-0.000435253,-0.000472601,-0.000478761
132,-0.000570374,-0.000438211,-0.000477757,-0.000482021
133,-0.000571269,-0.000441055,-0.000482728,-0.000485139
134,-0.000572096,-0.000443788,-0.000487519,-0.000488119
135,-0.000572856,-0.000446413,-0.000492134,-0.000490965
136,-0.000573551,-0.000448932,-0.000496579,-0.00049368
137,-0.000574182,-0.000451349,-0.000500857,-0.000496269
138,-0.000574752,-0.000453665,-0.000504972,-0.000498736
139,-0.000575263,-0.000455884,-0.00050893,-0.000501083
140,-0.000575714,-0.000458008,-0.000512735,-0.000503315
141,-0.000576109,-0.00046004,-0.00051639,-0.000505435
142,-0.000576449,-0.000461982,-0.000519899,-0.000507446
143,-0.000576736,-0.000463836,-0.000523266,-0.000509351
144,-0.00057697,-0.000465604,-0.000526495,-0.000511154
145,-0.000577153,-0.00046729,-0.00052959,-0.000512858
146,-0.000577287,-0.000468894,-0.000532554,-0.000514464
147,-0.000577372,-0.00047042,-0.00053539,-0.000515978
148,-0.000577411,-0.000471868,-0.000538102,-0.0005174
149,-0.000577405,-0.000473242,-0.000540694,-0.000518734
150,-0.000577354,-0.000474543,-0.000543168,-0.000519982
151,-0.00057726,-0.000475773,-0.000545528,-0.000521148
152,-0.000577125,-0.000476935,-0.000547776,-0.000522232
153,-0.000576949,-0.000478029,-0.000549916,-0.000523239
154,-0.000576733,-0.000479057,-0.00055195,-0.00052417
155,-0.000576479,-0.000480022,-0.000553882,-0.000525027
156,-0.000576188,-0.000480925,-0.000555714,-0.000525813
157,-0.00057586,-0.000481767,-0.000557448,-0.00052653
158,-0.000575497,-0.000482551,-0.000559088,-0.00052718
159,-0.0005751,-0.000483277,-0.000560636,-0.000527764
160,-0.00057467,-0.000483948,-0.000562094,-0.000528286
161,-0.000574207,-0.000484565,-0.000563466,-0.000528746
162,-0.000573713,-0.000485129,-0.000564752,-0.000529147
163,-0.000573189,-0.000485642,-0.000565956,-0.000529491
164,-0.000572635,-0.000486105,-0.000567079,-0.000529779
165,-0.000572052,-0.000486519,-0.000568124,-0.000530012
166,-0.000571441,-0.000486886,-0.000569094,-0.000530194
167,-0.000570804,-0.000487207,-0.000569989,-0.000530324
168,-0.000570139,-0.000487483,-0.000570813,-0.000530406
169,-0.00056945,-0.000487716,-0.000571566,-0.000530439
170,-0.000568735,-0.000487906,-0.000572252,-0.000530427
171,-0.000567997,-0.000488055,-0.000572871,-0.000530369
172,-0.000567235,-0.000488165,-0.000573427,-0.000530268
173,-0.000566451,-0.000488235,-0.000573919,-0.000530125
174,-0.000565645,-0.000488267,-0.000574351,-0.000529942
175,-0.000564817,-0.000488263,-0.000574724,-0.000529719
176,-0.000563969,-0.000488222,-0.000575039,-0.000529457
177,-0.000563101,-0.000488147,-0.000575299,-0.000529159
178,-0.000562214,-0.000488038,-0.000575504,-0.000528825
179,-0.000561308,-0.000487897,-0.000575656,-0.000528456
180,-0.000560383,-0.000487723,-0.000575757,-0.000528054
181,-0.000559441,-0.000487518,-0.000575808,-0.000527619
182,-0.000558482,-0.000487283,-0.000575811,-0.000527153
183,-0.000557507,-0.000487018,-0.000575767,-0.000526656
184,-0.000556516,-0.000486725,-0.000575676,-0.00052613
185,-0.000555509,-0.000486404,-0.000575542,-0.000525575
186,-0.000554487,-0.000486056,-0.000575364,-0.000524992
187,-0.00055345,-0.000485682,-0.000575144,-0.000524383
188,-0.0005524,-0.000485283,-0.000574884,-0.000523749
189,-0.000551336,-0.000484859,-0.000574584,-0.000523089
190,-0.000550259,-0.000484411,-0.000574245,-0.000522405
191,-0.00054917,-0.00048394,-0.00057387,-0.000521698
192,-0.000548068,-0.000483446,-0.000573458,-0.000520968
193,-0.000546955,-0.00048293,-0.000573011,-0.000520217
194,-0.00054583,-0.000482393,-0.000572529,-0.000519444
195,-0.000544694,-0.000481835,-0.000572015,-0.000518651
196,-0.000543547,-0.000481257,-0.000571468,-0.000517839
197,-0.000542391,-0.00048066,-0.000570891,-0.000517008
198,-0.000541224,-0.000480044,-0.000570283,-0.000516158
199,-0.000540048,-0.000479409,-0.000569645,-0.000515291
200,-0.000538863,-0.000478757,-0.000568979,-0.000514406
201,-0.000537669,-0.000478087,-0.000568286,-0.000513506
202,-0.000536467,-0.000477401,-0.000567566,-0.000512589
203,-0.000535257,-0.000476699,-0.00056682,-0.000511657
204,-0.000534038,-0.00047598,-0.000566048,-0.000510711
205,-0.000532813,-0.000475247,-0.000565252,-0.00050975
206,-0.00053158,-0.000474499,-0.000564433,-0.000508776
207,-0.00053034,-0.000473737,-0.000563591,-0.000507788
208,-0.000529093,-0.000472961,-0.000562726,-0.000506788
209,-0.00052784,-0.000472171,-0.00056184,-0.000505775
210,-0.000526581,-0.000471369,-0.000560933,-0.000504751
211,-0.000525317,-0.000470553,-0.000560006,-0.000503716
212,-0.000524046,-0.000469726,-0.00055906,-0.00050267
213,-0.000522771,-0.000468887,-0.000558094,-0.000501613
214,-0.00052149,-0.000468037,-0.000557111,-0.000500546
215,-0.000520205,-0.000467176,-0.00055611,-0.00049947
216,-0.000518914,-0.000466304,-0.000555091,-0.000498385
217,-0.00051762,-0.000465422,-0.000554056,-0.00049729
218,-0.000516321,-0.00046453,-0.000553005,-0.000496187
219,-0.000515018,-0.000463628,-0.000551939,-0.000495076
220,-0.000513712,-0.000462717,-0.000550858,-0.000493958
221,-0.000512402,-0.000461797,-0.000549762,-0.000492832
222,-0.000511089,-0.000460869,-0.000548652,-0.000491698
223,-0.000509772,-0.000459932,-0.000547529,-0.000490558
224,-0.000508453,-0.000458987,-0.000546393,-0.000489412
225,-0.000507131,-0.000458035,-0.000545245,-0.000488259
226,-0.000505806,-0.000457075,-0.000544084,-0.0004871
227,-0.000504479,-0.000456108,-0.000542912,-0.000485936
228,-0.000503149,-0.000455134,-0.000541729,-0.000484766
229,-0.000501818,-0.000454153,-0.000540535,-0.000483591
230,-0.000500484,-0.000453166,-0.00053933,-0.000482412
231,-0.000499149,-0.000452173,-0.000538116,-0.000481228
232,-0.000497812,-0.000451174,-0.000536891,-0.000480039
233,-0.000496473,-0.000450169,-0.000535658,-0.000478846
234,-0.000495134,-0.000449159,-0.000534416,-0.00047765
235,-0.000493793,-0.000448144,-0.000533165,-0.00047645
236,-0.00049245,-0.000447124,-0.000531906,-0.000475246
237,-0.000491107,-0.000446099,-0.000530639,-0.000474039
238,-0.000489763,-0.000445069,-0.000529365,-0.000472829
239,-0.000488419,-0.000444035,-0.000528083,-0.000471616
240,-0.000487074,-0.000442997,-0.000526794,-0.000470401
241,-0.000485728,-0.000441955,-0.000525499,-0.000469183
242,-0.000484382,-0.000440909,-0.000524198,-0.000467963
243,-0.000483036,-0.000439859,-0.00052289,-0.000466741
244,-0.000481689,-0.000438806,-0.000521577,-0.000465516
245,-0.000480343,-0.00043775,-0.000520258,-0.00046429
246,-0.000478997,-0.00043669,-0.000518934,-0.000463063
247,-0.00047765,-0.000435628,-0.000517605,-0.000461833
248,-0.000476305,-0.000434563,-0.000516271,-0.000460603
249,-0.000474959,-0.000433495,-0.000514933,-0.000459371
250,-0.000473614,-0.000432425,-0.000513591,-0.000458138
251,-0.00047227,-0.000431352,-0.000512244,-0.000456905
252,-0.000470926,-0.000430278,-0.000510894,-0.00045567
253,-0.000469583,-0.000429201,-0.00050954,-0.000454435
254,-0.00046824,-0.000428122,-0.000508183,-0.0004532
255,-0.000466899,-0.000427041,-0.000506822,-0.000451964
256,-0.000465558,-0.000425959,-0.000505459,-0.000450727
257,-0.000464219,-0.000424875,-0.000504092,-0.000449491
258,-0.00046288,-0.00042379,-0.000502724,-0.000448254
259,-0.000461543,-0.000422704,-0.000501352,-0.000447018
260,-0.000460207,-0.000421616,-0.000499979,-0.000445781
261,-0.000458873,-0.000420527,-0.000498603,-0.000444545
262,-0.000457539,-0.000419438,-0.000497226,-0.000443309
263,-0.000456208,-0.000418347,-0.000495847,-0.000442074
264,-0.000454877,-0.000417256,-0.000494466,-0.000440839
265,-0.000453548,-0.000416164,-0.000493084,-0.000439605
266,-0.000452221,-0.000415071,-0.0004917,-0.000438371
267,-0.000450896,-0.000413978,-0.000490316,-0.000437138
268,-0.000449572,-0.000412885,-0.00048893,-0.000435906
269,-0.00044825,-0.000411791,-0.000487544,-0.000434675
270,-0.00044693,-0.000410697,-0.000486157,-0.000433445
271,-0.000445612,-0.000409603,-0.000484769,-0.000432216
272,-0.000444295,-0.000408509,-0.000483381,-0.000430988
273,-0.000442981,-0.000407415,-0.000481993,-0.000429761
274,-0.000441668,-0.000406322,-0.000480604,-0.000428536
275,-0.000440358,-0.000405228,-0.000479216,-0.000427312
276,-0.00043905,-0.000404135,-0.000477827,-0.000426089
277,-0.000437744,-0.000403042,-0.000476439,-0.000424868
278,-0.00043644,-0.000401949,-0.00047505,-0.000423649
279,-0.000435138,-0.000400857,-0.000473662,-0.00042243
280,-0.000433839,-0.000399765,-0.000472275,-0.000421214
281,-0.000432542,-0.000398674,-0.000470888,-0.000419999
282,-0.000431247,-0.000397584,-0.000469502,-0.000418786
283,-0.000429954,-0.000396494,-0.000468117,-0.000417575
284,-0.000428664,-0.000395406,-0.000466732,-0.000416365
285,-0.000427376,-0.000394318,-0.000465348,-0.000415158
286,-0.000426091,-0.000393231,-0.000463965,-0.000413952
287,-0.000424809,-0.000392145,-0.000462584,-0.000412748
288,-0.000423528,-0.00039106,-0.000461203,-0.000411546
289,-0.000422251,-0.000389976,-0.000459824,-0.000410346
290,-0.000420976,-0.000388893,-0.000458446,-0.000409149
291,-0.000419703,-0.000387811,-0.00045707,-0.000407953
292,-0.000418433,-0.00038673,-0.000455695,-0.00040676
293,-0.000417166,-0.000385651,-0.000454321,-0.000405568
294,-0.000415901,-0.000384573,-0.000452949,-0.000404379
295,-0.000414639,-0.000383496,-0.000451579,-0.000403192
296,-0.00041338,-0.000382421,-0.000450211,-0.000402008
297,-0.000412124,-0.000381347,-0.000448844,-0.000400825
298,-0.00041087,-0.000380275,-0.000447479,-0.000399645
299,-0.000409619,-0.000379204,-0.000446116,-0.000398467
300,-0.000408371,-0.000378135,-0.000444755,-0.000397292
301,-0.000407125,-0.000377067,-0.000443396,-0.000396119
302,-0.000405883,-0.000376,-0.000442039,-0.000394949
303,-0.000404643,-0.000374936,-0.000440684,-0.000393781
304,-0.000403406,-0.000373873,-0.000439331,-0.000392615
305,-0.000402172,-0.000372811,-0.000437981,-0.000391452
306,-0.000400941,-0.000371752,-0.000436633,-0.000390291
307,-0.000399712,-0.000370694,-0.000435287,-0.000389133
308,-0.000398487,-0.000369638,-0.000433943,-0.000387978
309,-0.000397264,-0.000368584,-0.000432602,-0.000386825
310,-0.000396045,-0.000367531,-0.000431264,-0.000385674
311,-0.000394828,-0.000366481,-0.000429927,-0.000384527
312,-0.000393614,-0.000365432,-0.000428593,-0.000383381
313,-0.000392404,-0.000364385,-0.000427262,-0.000382239
314,-0.000391196,-0.000363341,-0.000425934,-0.000381099
315,-0.000389991,-0.000362298,-0.000424608,-0.000379962
316,-0.000388789,-0.000361257,-0.000423284,-0.000378827
317,-0.000387591,-0.000360218,-0.000421963,-0.000377695
318,-0.000386395,-0.000359181,-0.000420645,-0.000376566
319,-0.000385202,-0.000358146,-0.00041933,-0.000375439
320,-0.000384012,-0.000357113,-0.000418017,-0.000374315
321,-0.000382826,-0.000356082,-0.000416708,-0.000373194
322,-0.000381642,-0.000355054,-0.000415401,-0.000372076
323,-0.000380461,-0.000354027,-0.000414097,-0.00037096
324,-0.000379283,-0.000353003,-0.000412795,-0.000369847
325,-0.000378109,-0.00035198,-0.000411497,-0.000368737
326,-0.000376937,-0.00035096,-0.000410202,-0.00036763
327,-0.000375769,-0.000349942,-0.000408909,-0.000366525
328,-0.000374603,-0.000348926,-0.000407619,-0.000365423
329,-0.000373441,-0.000347913,-0.000406333,-0.000364324
330,-0.000372282,-0.000346901,-0.000405049,-0.000363228
331,-0.000371125,-0.000345892,-0.000403769,-0.000362135
332,-0.000369972,-0.000344885,-0.000402491,-0.000361044
333,-0.000368822,-0.00034388,-0.000401216,-0.000359956
334,-0.000367675,-0.000342877,-0.000399945,-0.000358871
335,-0.000366531,-0.000341877,-0.000398676,-0.000357789
336,-0.00036539,-0.000340879,-0.000397411,-0.000356709
337,-0.000364253,-0.000339883,-0.000396149,-0.000355633
338,-0.000363118,-0.00033889,-0.00039489,-0.000354559
339,-0.000361986,-0.000337899,-0.000393634,-0.000353488
340,-0.000360858,-0.00033691,-0.000392381,-0.00035242
341,-0.000359732,-0.000335923,-0.000391131,-0.000351354
342,-0.00035861,-0.000334939,-0.000389885,-0.000350292
343,-0.00035749,-0.000333957,-0.000388641,-0.000349232
344,-0.000356374,-0.000332978,-0.000387401,-0.000348175
345,-0.000355261,-0.000332,-0.000386164,-0.000347121
346,-0.000354151,-0.000331025,-0.00038493,-0.00034607
347,-0.000353044,-0.000330053,-0.0003837,-0.000345022
348,-0.00035194,-0.000329083,-0.000382472,-0.000343976
349,-0.000350839,-0.000328115,-0.000381248,-0.000342934
350,-0.000349741,-0.000327149,-0.000380027,-0.000341894
351,-0.000348647,-0.000326186,-0.00037881,-0.000340857
352,-0.000347555,-0.000325226,-0.000377595,-0.000339823
353,-0.000346467,-0.000324267,-0.000376384,-0.000338791
354,-0.000345381,-0.000323311,-0.000375176,-0.000337763
355,-0.000344299,-0.000322358,-0.000373972,-0.000336737
356,-0.000343219,-0.000321407,-0.00037277,-0.000335714
357,-0.000342143,-0.000320458,-0.000371572,-0.000334694
358,-0.00034107,-0.000319511,-0.000370377,-0.000333677
359,-0.000339999,-0.000318567,-0.000369186,-0.000332662
360,-0.000338932,-0.000317626,-0.000367998,-0.00033165
361,-0.000337868,-0.000316686,-0.000366812,-0.000330642
362,-0.000336807,-0.00031575,-0.000365631,-0.000329636
363,-0.000335749,-0.000314815,-0.000364452,-0.000328632
364,-0.000334694,-0.000313883,-0.000363277,-0.000327632
365,-0.000333642,-0.000312954,-0.000362105,-0.000326634
366,-0.000332593,-0.000312026,-0.000360937,-0.000325639
367,-0.000331547,-0.000311102,-0.000359771,-0.000324647
368,-0.000330504,-0.000310179,-0.000358609,-0.000323658
369,-0.000329464,-0.000309259,-0.000357451,-0.000322672
370,-0.000328427,-0.000308342,-0.000356295,-0.000321688
371,-0.000327393,-0.000307426,-0.000355143,-0.000320707
372,-0.000326362,-0.000306514,-0.000353994,-0.000319729
373,-0.000325334,-0.000305603,-0.000352849,-0.000318754
374,-0.000324309,-0.000304695,-0.000351707,-0.000317781
375,-0.000323287,-0.00030379,-0.000350568,-0.000316811
376,-0.000322268,-0.000302886,-0.000349432,-0.000315844
377,-0.000321252,-0.000301986,-0.0003483,-0.00031488
378,-0.000320239,-0.000301087,-0.00034717,-0.000313918
379,-0.000319229,-0.000300191,-0.000346045,-0.000312959
380,-0.000318222,-0.000299298,-0.000344922,-0.000312003
381,-0.000317218,-0.000298407,-0.000343803,-0.00031105
382,-0.000316216,-0.000297518,-0.000342687,-0.000310099
383,-0.000315218,-0.000296631,-0.000341574,-0.000309151
384,-0.000314223,-0.000295747,-0.000340464,-0.000308206
385,-0.00031323,-0.000294866,-0.000339358,-0.000307264
386,-0.000312241,-0.000293986,-0.000338255,-0.000306324
387,-0.000311254,-0.00029311,-0.000337155,-0.000305387
388,-0.00031027,-0.000292235,-0.000336059,-0.000304452
389,-0.00030929,-0.000291363,-0.000334966,-0.000303521
390,-0.000308312,-0.000290493,-0.000333876,-0.000302592
391,-0.000307337,-0.000289626,-0.000332789,-0.000301665
392,-0.000306365,-0.000288761,-0.000331705,-0.000300742
393,-0.000305395,-0.000287898,-0.000330625,-0.000299821
394,-0.000304429,-0.000287038,-0.000329548,-0.000298902
395,-0.000303465,-0.00028618,-0.000328474,-0.000297987
396,-0.000302505,-0.000285325,-0.000327404,-0.000297074
397,-0.000301547,-0.000284471,-0.000326336,-0.000296163
398,-0.000300592,-0.000283621,-0.000325272,-0.000295256
399,-0.00029964,-0.000282772,-0.000324211,-0.00029435
400,-0.000298691,-0.000281926,-0.000323153,-0.000293448
401,-0.000297744,-0.000281082,-0.000322098,-0.000292548
402,-0.0002968,-0.000280241,-0.000321047,-0.000291651
403,-0.00029586,-0.000279401,-0.000319999,-0.000290756
404,-0.000294922,-0.000278565,-0.000318953,-0.000289864
405,-0.000293986,-0.00027773,-0.000317912,-0.000288975
406,-0.000293054,-0.000276898,-0.000316873,-0.000288088
407,-0.000292124,-0.000276068,-0.000315837,-0.000287204
408,-0.000291198,-0.000275241,-0.000314805,-0.000286322
409,-0.000290273,-0.000274415,-0.000313775,-0.000285443
410,-0.000289352,-0.000273592,-0.000312749,-0.000284566
411,-0.000288434,-0.000272772,-0.000311726,-0.000283693
412,-0.000287518,-0.000271953,-0.000310706,-0.000282821
413,-0.000286605,-0.000271137,-0.000309689,-0.000281952
414,-0.000285694,-0.000270324,-0.000308675,-0.000281086
415,-0.000284787,-0.000269512,-0.000307665,-0.000280222
416,-0.000283882,-0.000268703,-0.000306657,-0.000279361
417,-0.00028298,-0.000267896,-0.000305653,-0.000278502
418,-0.000282081,-0.000267091,-0.000304651,-0.000277646
419,-0.000281184,-0.000266289,-0.000303653,-0.000276792
420,-0.00028029,-0.000265489,-0.000302658,-0.000275941
421,-0.000279398,-0.000264691,-0.000301666,-0.000275092
422,-0.00027851,-0.000263895,-0.000300676,-0.000274246
423,-0.000277624,-0.000263102,-0.00029969,-0.000273402
424,-0.000276741,-0.000262311,-0.000298707,-0.000272561
425,-0.00027586,-0.000261522,-0.000297727,-0.000271722
426,-0.000274982,-0.000260735,-0.00029675,-0.000270886
427,-0.000274107,-0.000259951,-0.000295776,-0.000270052
428,-0.000273234,-0.000259169,-0.000294805,-0.000269221
429,-0.000272364,-0.000258389,-0.000293838,-0.000268392
430,-0.000271497,-0.000257611,-0.000292873,-0.000267565
431,-0.000270632,-0.000256835,-0.000291911,-0.000266741
432,-0.00026977,-0.000256062,-0.000290952,-0.00026592
433,-0.00026891,-0.000255291,-0.000289996,-0.0002651
434,-0.000268053,-0.000254522,-0.000289043,-0.000264284
435,-0.000267199,-0.000253755,-0.000288093,-0.000263469
436,-0.000266347,-0.00025299,-0.000287145,-0.000262657
437,-0.000265498,-0.000252228,-0.000286201,-0.000261848
438,-0.000264651,-0.000251468,-0.00028526,-0.00026104
439,-0.000263807,-0.000250709,-0.000284322,-0.000260236
440,-0.000262966,-0.000249954,-0.000283386,-0.000259433
441,-0.000262127,-0.0002492,-0.000282454,-0.000258633
442,-0.00026129,-0.000248448,-0.000281524,-0.000257835
443,-0.000260457,-0.000247699,-0.000280598,-0.00025704
444,-0.000259625,-0.000246951,-0.000279674,-0.000256247
445,-0.000258797,-0.000246206,-0.000278753,-0.000255456
446,-0.00025797,-0.000245463,-0.000277835,-0.000254668
447,-0.000257146,-0.000244722,-0.00027692,-0.000253882
448,-0.000256325,-0.000243983,-0.000276008,-0.000253098
449,-0.000255506,-0.000243247,-0.000275098,-0.000252317
450,-0.00025469,-0.000242512,-0.000274192,-0.000251538
451,-0.000253876,-0.000241779,-0.000273288,-0.000250761
452,-0.000253065,-0.000241049,-0.000272387,-0.000249986
453,-0.000252256,-0.000240321,-0.000271489,-0.000249214
454,-0.00025145,-0.000239595,-0.000270593,-0.000248444
455,-0.000250646,-0.00023887,-0.000269701,-0.000247677
456,-0.000249844,-0.000238148,-0.000268811,-0.000246911
457,-0.000249045,-0.000237428,-0.000267924,-0.000246148
458,-0.000248249,-0.000236711,-0.00026704,-0.000245387
459,-0.000247454,-0.000235995,-0.000266159,-0.000244629
460,-0.000246663,-0.000235281,-0.00026528,-0.000243873
461,-0.000245873,-0.000234569,-0.000264405,-0.000243119
462,-0.000245086,-0.00023386,-0.000263532,-0.000242367
463,-0.000244302,-0.000233152,-0.000262661,-0.000241617
464,-0.00024352,-0.000232446,-0.000261794,-0.00024087
465,-0.00024274,-0.000231743,-0.000260929,-0.000240125
466,-0.000241962,-0.000231041,-0.000260067,-0.000239382
467,-0.000241187,-0.000230342,-0.000259207,-0.000238641
468,-0.000240415,-0.000229644,-0.000258351,-0.000237902
469,-0.000239644,-0.000228949,-0.000257497,-0.000237166
470,-0.000238877,-0.000228255,-0.000256646,-0.000236432
