vin,si,ge,si4001
-7.950000,-0.673716,-0.636248,-0.674577
-7.940000,-0.673654,-0.636143,-0.674507
-7.930000,-0.673592,-0.636038,-0.674436
-7.920000,-0.67353,-0.635933,-0.674366
-7.910000,-0.673468,-0.635828,-0.674296
-7.900000,-0.673406,-0.635722,-0.674225
-7.890000,-0.673344,-0.635616,-0.674155
-7.880000,-0.673281,-0.635511,-0.674084
-7.870000,-0.673219,-0.635405,-0.674014
-7.860000,-0.673156,-0.635298,-0.673943
-7.850000,-0.673094,-0.635192,-0.673872
-7.840000,-0.673031,-0.635086,-0.673801
-7.830000,-0.672968,-0.634979,-0.67373
-7.820000,-0.672905,-0.634872,-0.673659
-7.810000,-0.672842,-0.634766,-0.673587
-7.800000,-0.672779,-0.634659,-0.673516
-7.790000,-0.672716,-0.634551,-0.673444
-7.780000,-0.672652,-0.634444,-0.673373
-7.770000,-0.672589,-0.634337,-0.673301
-7.760000,-0.672526,-0.634229,-0.673229
-7.750000,-0.672462,-0.634121,-0.673157
-7.740000,-0.672398,-0.634014,-0.673085
-7.730000,-0.672335,-0.633906,-0.673013
-7.720000,-0.672271,-0.633797,-0.672941
-7.710000,-0.672207,-0.633689,-0.672869
-7.700000,-0.672143,-0.633581,-0.672796
-7.690000,-0.672079,-0.633472,-0.672724
-7.680000,-0.672015,-0.633363,-0.672651
-7.670000,-0.671951,-0.633254,-0.672578
-7.660000,-0.671886,-0.633145,-0.672506
-7.650000,-0.671822,-0.633036,-0.672433
-7.640000,-0.671757,-0.632927,-0.67236
-7.630000,-0.671693,-0.632817,-0.672287
-7.620000,-0.671628,-0.632707,-0.672213
-7.610000,-0.671563,-0.632597,-0.67214
-7.600000,-0.671498,-0.632487,-0.672067
-7.590000,-0.671433,-0.632377,-0.671993
-7.580000,-0.671368,-0.632267,-0.671919
-7.570000,-0.671303,-0.632157,-0.671846
-7.560000,-0.671238,-0.632046,-0.671772
-7.550000,-0.671172,-0.631935,-0.671698
-7.540000,-0.671107,-0.631824,-0.671624
-7.530000,-0.671041,-0.631713,-0.67155
-7.520000,-0.670976,-0.631602,-0.671475
-7.510000,-0.67091,-0.63149,-0.671401
-7.500000,-0.670844,-0.631379,-0.671327
-7.490000,-0.670778,-0.631267,-0.671252
-7.480000,-0.670712,-0.631155,-0.671177
-7.470000,-0.670646,-0.631043,-0.671102
-7.460000,-0.67058,-0.630931,-0.671027
-7.450000,-0.670514,-0.630819,-0.670952
-7.440000,-0.670447,-0.630706,-0.670877
-7.430000,-0.670381,-0.630593,-0.670802
-7.420000,-0.670314,-0.630481,-0.670727
-7.410000,-0.670247,-0.630368,-0.670651
-7.400000,-0.670181,-0.630254,-0.670576
-7.390000,-0.670114,-0.630141,-0.6705
-7.380000,-0.670047,-0.630028,-0.670424
-7.370000,-0.66998,-0.629914,-0.670348
-7.360000,-0.669912,-0.6298,-0.670272
-7.350000,-0.669845,-0.629686,-0.670196
-7.340000,-0.669778,-0.629572,-0.67012
-7.330000,-0.66971,-0.629458,-0.670043
-7.320000,-0.669643,-0.629343,-0.669967
-7.310000,-0.669575,-0.629228,-0.66989
-7.300000,-0.669507,-0.629114,-0.669814
-7.290000,-0.669439,-0.628999,-0.669737
-7.280000,-0.669371,-0.628883,-0.66966
-7.270000,-0.669303,-0.628768,-0.669583
-7.260000,-0.669235,-0.628653,-0.669506
-7.250000,-0.669167,-0.628537,-0.669428
-7.240000,-0.669098,-0.628421,-0.669351
-7.230000,-0.66903,-0.628305,-0.669274
-7.220000,-0.668961,-0.628189,-0.669196
-7.210000,-0.668892,-0.628072,-0.669118
-7.200000,-0.668824,-0.627956,-0.66904
-7.190000,-0.668755,-0.627839,-0.668962
-7.180000,-0.668686,-0.627722,-0.668884
-7.170000,-0.668617,-0.627605,-0.668806
-7.160000,-0.668547,-0.627488,-0.668728
-7.150000,-0.668478,-0.627371,-0.668649
-7.140000,-0.668409,-0.627253,-0.668571
-7.130000,-0.668339,-0.627135,-0.668492
-7.120000,-0.668269,-0.627017,-0.668413
-7.110000,-0.6682,-0.626899,-0.668334
-7.100000,-0.66813,-0.626781,-0.668255
-7.090000,-0.66806,-0.626662,-0.668176
-7.080000,-0.66799,-0.626544,-0.668097
-7.070000,-0.667919,-0.626425,-0.668017
-7.060000,-0.667849,-0.626306,-0.667938
-7.050000,-0.667779,-0.626187,-0.667858
-7.040000,-0.667708,-0.626067,-0.667778
-7.030000,-0.667638,-0.625948,-0.667699
-7.020000,-0.667567,-0.625828,-0.667618
-7.010000,-0.667496,-0.625708,-0.667538
-7.000000,-0.667425,-0.625588,-0.667458
-6.990000,-0.667354,-0.625468,-0.667378
-6.980000,-0.667283,-0.625347,-0.667297
-6.970000,-0.667212,-0.625227,-0.667216
-6.960000,-0.66714,-0.625106,-0.667136
-6.950000,-0.667069,-0.624985,-0.667055
-6.940000,-0.666997,-0.624864,-0.666974
-6.930000,-0.666925,-0.624742,-0.666893
-6.920000,-0.666853,-0.624621,-0.666811
-6.910000,-0.666781,-0.624499,-0.66673
-6.900000,-0.666709,-0.624377,-0.666648
-6.890000,-0.666637,-0.624255,-0.666567
-6.880000,-0.666565,-0.624132,-0.666485
-6.870000,-0.666492,-0.62401,-0.666403
-6.860000,-0.66642,-0.623887,-0.666321
-6.850000,-0.666347,-0.623764,-0.666239
-6.840000,-0.666275,-0.623641,-0.666156
-6.830000,-0.666202,-0.623518,-0.666074
-6.820000,-0.666129,-0.623394,-0.665991
-6.810000,-0.666056,-0.62327,-0.665909
-6.800000,-0.665982,-0.623147,-0.665826
-6.790000,-0.665909,-0.623023,-0.665743
-6.780000,-0.665835,-0.622898,-0.66566
-6.770000,-0.665762,-0.622774,-0.665576
-6.760000,-0.665688,-0.622649,-0.665493
-6.750000,-0.665614,-0.622524,-0.66541
-6.740000,-0.66554,-0.622399,-0.665326
-6.730000,-0.665466,-0.622274,-0.665242
-6.720000,-0.665392,-0.622148,-0.665158
-6.710000,-0.665318,-0.622023,-0.665074
-6.700000,-0.665243,-0.621897,-0.66499
-6.690000,-0.665169,-0.621771,-0.664906
-6.680000,-0.665094,-0.621644,-0.664821
-6.670000,-0.665019,-0.621518,-0.664737
-6.660000,-0.664944,-0.621391,-0.664652
-6.650000,-0.664869,-0.621264,-0.664567
-6.640000,-0.664794,-0.621137,-0.664482
-6.630000,-0.664719,-0.62101,-0.664397
-6.620000,-0.664644,-0.620882,-0.664311
-6.610000,-0.664568,-0.620755,-0.664226
-6.600000,-0.664492,-0.620627,-0.66414
-6.590000,-0.664417,-0.620499,-0.664055
-6.580000,-0.664341,-0.62037,-0.663969
-6.570000,-0.664265,-0.620242,-0.663883
-6.560000,-0.664188,-0.620113,-0.663797
-6.550000,-0.664112,-0.619984,-0.66371
-6.540000,-0.664036,-0.619855,-0.663624
-6.530000,-0.663959,-0.619725,-0.663537
-6.520000,-0.663883,-0.619596,-0.66345
-6.510000,-0.663806,-0.619466,-0.663364
-6.500000,-0.663729,-0.619336,-0.663277
-6.490000,-0.663652,-0.619206,-0.663189
-6.480000,-0.663575,-0.619075,-0.663102
-6.470000,-0.663497,-0.618944,-0.663015
-6.460000,-0.66342,-0.618813,-0.662927
-6.450000,-0.663342,-0.618682,-0.662839
-6.440000,-0.663264,-0.618551,-0.662751
-6.430000,-0.663187,-0.618419,-0.662663
-6.420000,-0.663109,-0.618288,-0.662575
-6.410000,-0.66303,-0.618156,-0.662487
-6.400000,-0.662952,-0.618023,-0.662398
-6.390000,-0.662874,-0.617891,-0.662309
-6.380000,-0.662795,-0.617758,-0.662221
-6.370000,-0.662717,-0.617625,-0.662132
-6.360000,-0.662638,-0.617492,-0.662043
-6.350000,-0.662559,-0.617359,-0.661953
-6.340000,-0.66248,-0.617225,-0.661864
-6.330000,-0.662401,-0.617091,-0.661774
-6.320000,-0.662321,-0.616957,-0.661684
-6.310000,-0.662242,-0.616823,-0.661595
-6.300000,-0.662162,-0.616689,-0.661505
-6.290000,-0.662082,-0.616554,-0.661414
-6.280000,-0.662003,-0.616419,-0.661324
-6.270000,-0.661922,-0.616284,-0.661233
-6.260000,-0.661842,-0.616148,-0.661143
-6.250000,-0.661762,-0.616013,-0.661052
-6.240000,-0.661682,-0.615877,-0.660961
-6.230000,-0.661601,-0.615741,-0.66087
-6.220000,-0.66152,-0.615604,-0.660778
-6.210000,-0.661439,-0.615468,-0.660687
-6.200000,-0.661358,-0.615331,-0.660595
-6.190000,-0.661277,-0.615194,-0.660503
-6.180000,-0.661196,-0.615056,-0.660411
-6.170000,-0.661114,-0.614919,-0.660319
-6.160000,-0.661033,-0.614781,-0.660227
-6.150000,-0.660951,-0.614643,-0.660134
-6.140000,-0.660869,-0.614505,-0.660042
-6.130000,-0.660787,-0.614366,-0.659949
-6.120000,-0.660705,-0.614227,-0.659856
-6.110000,-0.660622,-0.614088,-0.659763
-6.100000,-0.66054,-0.613949,-0.65967
-6.090000,-0.660457,-0.61381,-0.659576
-6.080000,-0.660374,-0.61367,-0.659482
-6.070000,-0.660291,-0.61353,-0.659389
-6.060000,-0.660208,-0.61339,-0.659295
-6.050000,-0.660125,-0.613249,-0.659201
-6.040000,-0.660042,-0.613108,-0.659106
-6.030000,-0.659958,-0.612967,-0.659012
-6.020000,-0.659874,-0.612826,-0.658917
-6.010000,-0.659791,-0.612685,-0.658822
-6.000000,-0.659707,-0.612543,-0.658727
-5.990000,-0.659622,-0.612401,-0.658632
-5.980000,-0.659538,-0.612258,-0.658537
-5.970000,-0.659454,-0.612116,-0.658441
-5.960000,-0.659369,-0.611973,-0.658345
-5.950000,-0.659284,-0.61183,-0.658249
-5.940000,-0.659199,-0.611687,-0.658153
-5.930000,-0.659114,-0.611543,-0.658057
-5.920000,-0.659029,-0.611399,-0.657961
-5.910000,-0.658943,-0.611255,-0.657864
-5.900000,-0.658858,-0.611111,-0.657767
-5.890000,-0.658772,-0.610966,-0.65767
-5.880000,-0.658686,-0.610821,-0.657573
-5.870000,-0.6586,-0.610676,-0.657476
-5.860000,-0.658514,-0.610531,-0.657378
-5.850000,-0.658427,-0.610385,-0.657281
-5.840000,-0.658341,-0.610239,-0.657183
-5.830000,-0.658254,-0.610093,-0.657085
-5.820000,-0.658167,-0.609946,-0.656986
-5.810000,-0.65808,-0.609799,-0.656888
-5.800000,-0.657993,-0.609652,-0.656789
-5.790000,-0.657906,-0.609505,-0.65669
-5.780000,-0.657818,-0.609357,-0.656591
-5.770000,-0.65773,-0.609209,-0.656492
-5.760000,-0.657642,-0.609061,-0.656393
-5.750000,-0.657554,-0.608913,-0.656293
-5.740000,-0.657466,-0.608764,-0.656193
-5.730000,-0.657378,-0.608615,-0.656093
-5.720000,-0.657289,-0.608466,-0.655993
-5.710000,-0.6572,-0.608316,-0.655893
-5.700000,-0.657111,-0.608166,-0.655792
-5.690000,-0.657022,-0.608016,-0.655692
-5.680000,-0.656933,-0.607866,-0.655591
-5.670000,-0.656844,-0.607715,-0.65549
-5.660000,-0.656754,-0.607564,-0.655388
-5.650000,-0.656664,-0.607413,-0.655287
-5.640000,-0.656574,-0.607261,-0.655185
-5.630000,-0.656484,-0.607109,-0.655083
-5.620000,-0.656394,-0.606957,-0.654981
-5.610000,-0.656303,-0.606804,-0.654879
-5.600000,-0.656213,-0.606652,-0.654776
-5.590000,-0.656122,-0.606498,-0.654673
-5.580000,-0.656031,-0.606345,-0.65457
-5.570000,-0.655939,-0.606191,-0.654467
-5.560000,-0.655848,-0.606037,-0.654364
-5.550000,-0.655756,-0.605883,-0.65426
-5.540000,-0.655665,-0.605729,-0.654156
-5.530000,-0.655573,-0.605574,-0.654052
-5.520000,-0.655481,-0.605418,-0.653948
-5.510000,-0.655388,-0.605263,-0.653844
-5.500000,-0.655296,-0.605107,-0.653739
-5.490000,-0.655203,-0.604951,-0.653634
-5.480000,-0.65511,-0.604795,-0.653529
-5.470000,-0.655017,-0.604638,-0.653424
-5.460000,-0.654924,-0.604481,-0.653319
-5.450000,-0.65483,-0.604323,-0.653213
-5.440000,-0.654737,-0.604166,-0.653107
-5.430000,-0.654643,-0.604008,-0.653001
-5.420000,-0.654549,-0.60385,-0.652895
-5.410000,-0.654454,-0.603691,-0.652788
-5.400000,-0.65436,-0.603532,-0.652681
-5.390000,-0.654265,-0.603373,-0.652574
-5.380000,-0.654171,-0.603213,-0.652467
-5.370000,-0.654076,-0.603053,-0.65236
-5.360000,-0.65398,-0.602893,-0.652252
-5.350000,-0.653885,-0.602732,-0.652144
-5.340000,-0.653789,-0.602571,-0.652036
-5.330000,-0.653693,-0.60241,-0.651928
-5.320000,-0.653597,-0.602249,-0.651819
-5.310000,-0.653501,-0.602087,-0.65171
-5.300000,-0.653405,-0.601925,-0.651601
-5.290000,-0.653308,-0.601762,-0.651492
-5.280000,-0.653211,-0.601599,-0.651383
-5.270000,-0.653114,-0.601436,-0.651273
-5.260000,-0.653017,-0.601272,-0.651163
-5.250000,-0.65292,-0.601108,-0.651053
-5.240000,-0.652822,-0.600944,-0.650942
-5.230000,-0.652724,-0.60078,-0.650832
-5.220000,-0.652626,-0.600615,-0.650721
-5.210000,-0.652528,-0.600449,-0.65061
-5.200000,-0.652429,-0.600284,-0.650498
-5.190000,-0.65233,-0.600118,-0.650387
-5.180000,-0.652232,-0.599951,-0.650275
-5.170000,-0.652132,-0.599785,-0.650163
-5.160000,-0.652033,-0.599618,-0.650051
-5.150000,-0.651933,-0.59945,-0.649938
-5.140000,-0.651834,-0.599283,-0.649825
-5.130000,-0.651734,-0.599115,-0.649712
-5.120000,-0.651633,-0.598946,-0.649599
-5.110000,-0.651533,-0.598777,-0.649485
-5.100000,-0.651432,-0.598608,-0.649372
-5.090000,-0.651331,-0.598439,-0.649258
-5.080000,-0.65123,-0.598269,-0.649143
-5.070000,-0.651129,-0.598098,-0.649029
-5.060000,-0.651027,-0.597928,-0.648914
-5.050000,-0.650926,-0.597757,-0.648799
-5.040000,-0.650824,-0.597585,-0.648684
-5.030000,-0.650721,-0.597414,-0.648568
-5.020000,-0.650619,-0.597241,-0.648452
-5.010000,-0.650516,-0.597069,-0.648336
-5.000000,-0.650413,-0.596896,-0.64822
-4.990000,-0.65031,-0.596723,-0.648103
-4.980000,-0.650207,-0.596549,-0.647986
-4.970000,-0.650103,-0.596375,-0.647869
-4.960000,-0.649999,-0.596201,-0.647752
-4.950000,-0.649895,-0.596026,-0.647634
-4.940000,-0.649791,-0.595851,-0.647516
-4.930000,-0.649686,-0.595675,-0.647398
-4.920000,-0.649581,-0.595499,-0.647279
-4.910000,-0.649476,-0.595323,-0.647161
-4.900000,-0.649371,-0.595146,-0.647042
-4.890000,-0.649265,-0.594969,-0.646922
-4.880000,-0.64916,-0.594791,-0.646803
-4.870000,-0.649054,-0.594613,-0.646683
-4.860000,-0.648947,-0.594435,-0.646563
-4.850000,-0.648841,-0.594256,-0.646442
-4.840000,-0.648734,-0.594077,-0.646322
-4.830000,-0.648627,-0.593897,-0.646201
-4.820000,-0.64852,-0.593717,-0.64608
-4.810000,-0.648412,-0.593537,-0.645958
-4.800000,-0.648304,-0.593356,-0.645836
-4.790000,-0.648196,-0.593175,-0.645714
-4.780000,-0.648088,-0.592993,-0.645592
-4.770000,-0.64798,-0.592811,-0.645469
-4.760000,-0.647871,-0.592629,-0.645346
-4.750000,-0.647762,-0.592446,-0.645223
-4.740000,-0.647652,-0.592263,-0.645099
-4.730000,-0.647543,-0.592079,-0.644975
-4.720000,-0.647433,-0.591895,-0.644851
-4.710000,-0.647323,-0.59171,-0.644727
-4.700000,-0.647212,-0.591525,-0.644602
-4.690000,-0.647102,-0.59134,-0.644477
-4.680000,-0.646991,-0.591154,-0.644352
-4.670000,-0.64688,-0.590967,-0.644226
-4.660000,-0.646768,-0.59078,-0.6441
-4.650000,-0.646656,-0.590593,-0.643974
-4.640000,-0.646544,-0.590406,-0.643847
-4.630000,-0.646432,-0.590217,-0.64372
-4.620000,-0.64632,-0.590029,-0.643593
-4.610000,-0.646207,-0.58984,-0.643466
-4.600000,-0.646094,-0.58965,-0.643338
-4.590000,-0.64598,-0.58946,-0.64321
-4.580000,-0.645867,-0.58927,-0.643081
-4.570000,-0.645753,-0.589079,-0.642953
-4.560000,-0.645638,-0.588888,-0.642824
-4.550000,-0.645524,-0.588696,-0.642694
-4.540000,-0.645409,-0.588504,-0.642565
-4.530000,-0.645294,-0.588311,-0.642434
-4.520000,-0.645179,-0.588118,-0.642304
-4.510000,-0.645063,-0.587924,-0.642173
-4.500000,-0.644947,-0.58773,-0.642042
-4.490000,-0.644831,-0.587536,-0.641911
-4.480000,-0.644714,-0.58734,-0.641779
-4.470000,-0.644597,-0.587145,-0.641647
-4.460000,-0.64448,-0.586949,-0.641515
-4.450000,-0.644363,-0.586752,-0.641382
-4.440000,-0.644245,-0.586555,-0.641249
-4.430000,-0.644127,-0.586358,-0.641116
-4.420000,-0.644009,-0.58616,-0.640982
-4.410000,-0.64389,-0.585961,-0.640848
-4.400000,-0.643771,-0.585762,-0.640714
-4.390000,-0.643652,-0.585563,-0.640579
-4.380000,-0.643532,-0.585363,-0.640444
-4.370000,-0.643412,-0.585162,-0.640308
-4.360000,-0.643292,-0.584961,-0.640172
-4.350000,-0.643171,-0.58476,-0.640036
-4.340000,-0.64305,-0.584557,-0.6399
-4.330000,-0.642929,-0.584355,-0.639763
-4.320000,-0.642808,-0.584152,-0.639626
-4.310000,-0.642686,-0.583948,-0.639488
-4.300000,-0.642564,-0.583744,-0.63935
-4.290000,-0.642441,-0.583539,-0.639212
-4.280000,-0.642319,-0.583334,-0.639073
-4.270000,-0.642195,-0.583128,-0.638934
-4.260000,-0.642072,-0.582922,-0.638794
-4.250000,-0.641948,-0.582715,-0.638655
-4.240000,-0.641824,-0.582508,-0.638514
-4.230000,-0.6417,-0.5823,-0.638374
-4.220000,-0.641575,-0.582092,-0.638233
-4.210000,-0.64145,-0.581883,-0.638091
-4.200000,-0.641324,-0.581673,-0.63795
-4.190000,-0.641198,-0.581463,-0.637808
